Store Name,Hyperion,Brand,New Retail Units,New Base Retail PVR,New Mfg Incentive PVR,New Core PVR,New OVI PVR,New CFS PVR,New Total Deal Gross PVR,New Variable Gross,New Market Share,New Sales Efficiency,Used Retail Units,Used Base Retail PVR,Used Intercompany PVR,Used Core PVR,Used OVI PVR,Used CFS PVR,Used Total Deal Gross PVR,Used Variable Gross,Month,Year
BMW of Bel Air,2773,BMW,22,6317,-4161,2818,794,1911,5523,133,,0.84,30,1850,-169,2019,793,1771,4414,122,May,2025
BMW of Rockville,2774,BMW,135,9210,-4423,4613,799,3000,8411,673,,0.74,139,718,-155,873,707,3084,4509,1136,May,2025
BMW of Towson,2776,BMW,53,6425,-4125,2707,786,2145,5638,196,,0.84,43,2471,290,2180,757,1340,4568,299,May,2025
Land Rover Hunt Valley,2778,JLR,19,14928,-7246,7508,788,5844,14140,70,,1.06,19,58,-167,225,782,2634,3474,269,May,2025
Jaguar Land Rover White Plains,2779,JLR,49,11122,-7559,6950,175,3822,10947,183,,1.14,51,1540,-163,1703,165,1869,3573,536,May,2025
MINI of Towson,2784,MINI,9,5219,-1986,2542,778,1121,4441,29,,0.63,15,787,86,701,780,262,1829,40,May,2025
Porsche Hunt Valley,2786,Porsche,16,20109,-4428,12975,792,5550,19317,115,,0.95,14,4153,28,4126,788,3099,8040,309,May,2025
Audi Westmont,2831,Audi,29,6052,-5976,3533,390,1738,5662,268,,0.94,72,991,-155,1146,391,2325,3708,164,May,2025
Laurel BMW of Westmont,2832,BMW,90,7538,-3893,5142,394,1607,7144,344,,1.09,89,2072,74,1998,373,1572,4017,643,May,2025
Mercedes Benz of Westmont,2834,Mercedes-Benz,74,13455,-5664,8188,392,4483,13063,546,,0.84,84,3695,-2,3697,371,2425,6491,967,May,2025
Mercedes Benz of Naperville,2836,Mercedes-Benz,48,8875,-5205,5135,394,2953,8482,297,,1.03,57,2781,-55,2836,386,1837,5004,407,May,2025
AN Honda Dulles,2837,Honda,150,2828,-93,-1091,998,1923,1830,419,,0.71,144,804,-42,846,991,1065,2860,275,May,2025
AN Toyota Leesburg,2838,Toyota,178,5380,-204,1595,996,1793,4383,322,,0.83,93,1336,-28,1364,987,827,3150,780,May,2025
Land Rover New Rochelle,2855,JLR,30,13289,-7871,8639,169,4312,13120,125,,0.79,19,3836,-523,4360,175,2164,6176,394,May,2025
Land Rover Mt Kisco,2899,JLR,30,14932,-9459,10077,175,4505,14757,109,,1.35,26,2358,197,2161,175,1432,3965,443,May,2025
AN USA St Louis,2986,Other,0,0,0,0,0,0,0,189,,0,64,317,-362,680,588,1863,2768,0,May,2025
AN Collision Center Columbus,2457,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Hilton Head,2824,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Mall of Georgia,2659,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Marietta,2651,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Memphis,2649,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
Mercedes Benz of Marietta,2168,Mercedes-Benz,60,5688,-4995,1432,460,3337,5229,132,,0.57,51,381,-59,440,909,1366,2656,314,May,2025
AN Nissan Memphis,2222,Nissan,45,2807,-871,-815,672,2278,2136,24,,0.45,28,-972,-213,-759,655,1608,1292,96,May,2025
AN Toyota Thornton Road,2224,Toyota,206,2445,-569,-1152,741,2115,1704,179,,0.72,68,160,-221,381,927,1651,2738,351,May,2025
AN CDJR Columbus,2249,Chrysler,12,6534,-3071,1244,917,3456,5617,89,,0.58,29,862,-611,1472,884,1331,3077,67,May,2025
AN Hyundai Columbus,2255,Hyundai,53,3855,-2238,23,928,1976,2927,33,,0.71,39,-687,-82,-606,914,1074,1301,155,May,2025
AN CDJR South Columbus,2278,Chrysler,9,4394,-685,532,910,2041,3484,2,,0.46,15,-1451,-413,-1038,908,700,157,31,May,2025
AN Toyota Mall of Georgia,2281,Toyota,251,4856,-713,-243,927,3245,3929,841,,1.21,216,949,61,889,926,2106,3982,986,May,2025
AN Hyundai Mall of Georgia,2282,Hyundai,117,4044,-2067,483,927,1707,3117,313,,1.26,109,1040,-41,1081,927,1289,3255,365,May,2025
AN Honda Columbus,2289,Honda,68,3752,-18,800,870,1211,2882,106,,0.84,30,1735,51,1684,819,1091,3646,196,May,2025
AN Volkswagen Columbus,2293,Volkswagen,15,2870,-1273,752,911,297,1960,50,,0.73,16,1348,147,1201,917,1044,3309,29,May,2025
AN Volkswagen Mall of Georgia,2323,Volkswagen,43,4471,-1630,444,921,2184,3550,280,,1.09,81,883,53,830,923,1915,3721,153,May,2025
AN Ford Wolfchase,2363,Ford,55,4711,-3127,771,686,2567,4025,110,,0.7,30,955,87,867,699,1477,3130,221,May,2025
AN Honda 385,2467,Honda,90,5404,0,1711,698,2296,4706,173,,0.77,47,1888,113,1775,683,1345,3915,424,May,2025
AN Honda Covington Pike,2468,Honda,75,6381,0,1568,699,3416,5682,225,,0.87,67,1365,16,1349,699,1314,3378,426,May,2025
AN Ford Memphis,2472,Ford,27,3952,-536,1525,470,1487,3482,2,,0.56,23,-551,-623,73,669,1197,1315,93,May,2025
AN Honda West Knoxville,2473,Honda,122,4046,0,1220,699,1428,3347,342,,1.11,103,1562,39,1524,692,1023,3278,408,May,2025
AN Honda Thornton Road,2489,Honda,73,4527,-32,667,927,2007,3600,144,,0.63,57,-224,-257,32,848,1955,2578,263,May,2025
Land Rover Hilton Head,2813,JLR,28,11172,-5401,6450,599,3524,10573,90,,1.04,22,1649,309,1340,599,1482,3730,296,May,2025
AN Subaru Hilton Head,2814,Subaru,26,6016,0,1641,599,3176,5417,97,,1.03,21,2019,422,1598,599,1978,4597,141,May,2025
Porsche Hilton Head,2815,Porsche,9,28517,-4055,20375,599,6944,27918,176,,0.73,22,5035,114,4922,599,2365,7999,251,May,2025
Audi Hilton Head,2816,Audi,18,6567,-3563,3662,599,1707,5968,160,,0.76,27,2369,465,1904,577,2640,5586,107,May,2025
AN Chrysler Dodge Jeep Ram Hilton Head,2817,Chrysler,33,6309,-3282,2180,599,2931,5710,197,,0.71,44,2074,151,1923,599,1751,4424,188,May,2025
AN Hyundai Genesis Hilton Head,2818,Hyundai,60,3836,-1522,1284,599,1354,3237,77,,0.96,43,315,-139,455,599,1029,1943,194,May,2025
AN Volkswagen Hilton Head,2819,Volkswagen,9,4825,-1489,1898,599,1729,4226,32,,0.67,15,1105,-22,1128,599,604,2308,38,May,2025
AN Volkswagen Savannah,2820,Volkswagen,16,6713,-1883,1138,899,3777,5814,40,,0.64,10,1163,-43,1207,903,1809,3875,93,May,2025
AN Hyundai Savannah,2821,Hyundai,71,4851,-1621,1055,886,2023,3965,152,,0.74,49,730,48,682,863,1521,3114,282,May,2025
AN Hyundai Columbia,2823,Hyundai,38,2050,-1114,-126,548,1081,1503,120,,0.46,53,1140,13,1126,535,793,2468,57,May,2025
AN South Carolina Real Estate,2825,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Kennesaw,2914,Other,0,0,0,0,0,0,0,220,,0,62,1011,-16,1026,924,1447,3382,0,May,2025
AN USA Hilton Head,2926,Other,0,0,0,0,0,0,0,224,,0,69,1282,43,1239,599,1319,3201,0,May,2025
AN USA Charlotte,2979,Other,0,0,0,0,0,0,0,200,,0,78,530,48,482,916,1132,2578,0,May,2025
AN USA Charleston,2980,Other,0,0,0,0,0,0,0,237,,0,89,594,-15,609,599,1506,2699,0,May,2025
AN Collision Center East Colonial,2944,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Airport,2932,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Oviedo,2859,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Orange Park,2631,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Clearwater,2701,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center St Petersburg,2642,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Sarasota,2369,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Chevrolet South Clearwater,2060,GM,55,3375,-1111,-662,1037,1963,2338,168,,0.5,46,970,93,877,1074,1528,3572,129,May,2025
Mercedes Benz of North Orlando,2115,Mercedes-Benz,32,14760,-5846,7336,1120,5184,13640,204,,1.5,57,358,-294,652,1120,2300,3778,436,May,2025
Audi South Orlando,2134,Audi,43,7389,-5037,2553,1120,2596,6269,296,,0.85,91,870,-91,962,1060,1432,3363,270,May,2025
AN Ford St Petersburg,2150,Ford,111,3425,-3306,-626,1067,1916,2357,339,,0.61,97,821,-191,1012,1133,1708,3662,262,May,2025
AN Lincoln Clearwater,2151,Ford,33,4493,-4872,571,1095,1733,3398,143,,0.69,43,1207,-283,1489,1072,1246,3525,112,May,2025
Mercedes Benz of Wesley Chapel,2159,Mercedes-Benz,49,9375,-7633,1693,1120,5441,8255,336,,1.69,74,1280,-33,1312,1105,2246,4631,404,May,2025
AN Honda Sanford,2230,Honda,97,2618,-8,-812,1070,1289,1547,291,,1.35,101,298,-256,554,1025,1582,2905,150,May,2025
AN Toyota Winter Park,2231,Toyota,601,5170,-463,958,1120,1971,4049,1610,,1.39,343,1788,79,1708,1120,1824,4731,2434,May,2025
AN Ford Lincoln Orange Park,2285,Ford,70,5277,-3628,40,1103,3032,4174,337,,0.73,101,239,27,212,1102,1903,3245,292,May,2025
Lexus of Tampa Bay FL,2340,Lexus,187,6667,-3326,1976,1119,2453,5548,1009,,1.01,190,1701,-64,1765,1077,2437,5214,1037,May,2025
Lexus of Clearwater,2341,Lexus,170,5806,-3349,702,1131,2844,4676,380,,0.83,120,631,-138,769,1086,1583,3301,795,May,2025
AN Honda Clearwater,2420,Honda,111,3771,-17,-11,1120,1542,2651,295,,1.07,91,544,-250,793,1087,1883,3514,294,May,2025
AN Parts Center Clearwater,2421,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Ford Mobile,2477,Ford,43,4413,-2994,264,990,2170,3424,437,,0.8,140,458,-53,511,993,1837,3289,147,May,2025
AN Honda at Bel Air Mall,2478,Honda,58,3223,-30,-459,956,1769,2267,146,,0.79,38,1210,-220,1430,943,1831,3984,131,May,2025
AN Toyota Pinellas Park,2485,Toyota,411,3500,-580,-615,1067,1982,2433,979,,0.97,292,520,-29,550,1103,1932,3556,1000,May,2025
AN Chevrolet Airport,2530,GM,60,4069,-998,234,1074,1687,2995,316,,0.69,89,665,-102,767,1120,2022,3807,180,May,2025
AN Ford Panama City,2532,Ford,118,4678,-2768,-316,1120,2755,3558,745,,0.89,150,1473,-11,1484,1109,2244,4826,420,May,2025
AN Chevrolet West Colonial,2533,GM,74,5300,-1027,-322,1120,3382,4180,354,,0.36,107,225,-36,261,1111,2029,3365,309,May,2025
AN Ford Sanford,2538,Ford,87,6237,-3308,1053,1048,3088,5189,353,,1.03,97,1039,115,924,1122,1442,3603,451,May,2025
AN Ford Bradenton,2539,Ford,78,4709,-2478,-301,1086,2838,3623,478,,0.39,85,2175,158,2017,1085,2459,5719,283,May,2025
AN Acura North Orlando,2549,Acura,50,5940,-6259,773,1074,3018,4865,265,,1.89,66,1129,-54,1183,1061,1743,3933,243,May,2025
AN Ford Jacksonville,2860,Ford,77,5730,-2871,202,1135,3258,4595,267,,0.46,90,651,42,609,1120,1430,3201,354,May,2025
Mercedes Benz Orlando,2870,Mercedes-Benz,44,15192,-5442,7212,1120,5740,14072,419,,0.99,95,1216,-139,1356,1084,2009,4309,619,May,2025
Porsche Orlando,2871,Porsche,28,21915,-4892,13750,1085,5996,20831,247,,0.76,55,1076,37,1039,1073,2181,4330,583,May,2025
Mercedes Benz of Sarasota,2872,Mercedes-Benz,75,12432,-5885,5576,1120,4615,11311,677,,0.98,137,1748,-91,1839,1098,2137,4984,848,May,2025
AN USA Sanford,2915,Other,0,0,0,0,0,0,0,216,,0,109,15,-144,159,1120,1079,2214,0,May,2025
AN USA Wesley Chapel,2936,Other,0,0,0,0,0,0,0,311,,0,122,42,70,-28,1120,1686,2848,0,May,2025
AN USA Jacksonville,2993,Other,0,0,0,0,0,0,0,113,,0,76,101,-232,333,1120,775,1996,0,May,2025
AN Collision Center Fort Myers,2655,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Greenacres,2636,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Hollywood,2629,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Miami,2580,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Margate,2577,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Pembroke Pines,2574,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Delray,2439,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Ft Lauderdale South,2941,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Honda Hollywood,2045,Honda,192,3143,0,104,949,1141,2194,367,,0.71,124,998,-37,1035,826,1366,3191,421,May,2025
Jaguar Land Rover Ft Lauderdale,2054,JLR,79,16944,-8240,9953,1120,4750,15824,261,,1.47,52,1862,11,1851,1080,2268,5210,1250,May,2025
Mercedes Delray,2087,Mercedes-Benz,95,13570,-7393,6433,1120,4897,12450,354,,0.66,91,269,-163,432,1027,2553,3849,1183,May,2025
Mercedes Benz of Coconut Creek,2123,Mercedes-Benz,96,9641,-6075,2635,1120,4766,8521,609,,0.97,105,1916,191,1725,1089,2843,5848,818,May,2025
AN Toyota Fort Myers,2125,Toyota,360,4085,-571,39,1120,1806,2965,1084,,1.5,291,841,-43,884,1096,2052,3989,1067,May,2025
AN Ford Margate,2130,Ford,145,4247,-3077,-1038,1101,3083,3146,336,,0.47,84,646,-68,714,1073,2439,4159,456,May,2025
AN Chevrolet Greenacres,2140,GM,144,3410,-1118,-1293,1086,2531,2324,366,,0.72,126,582,-230,812,1082,1556,3220,335,May,2025
Mercedes Benz Ft Lauderdale,2165,Mercedes-Benz,92,11448,-7080,4377,1120,4830,10327,526,,1.15,116,1909,82,1827,1009,1686,4604,950,May,2025
AN Chevrolet Pembroke Pines,2269,GM,156,2251,-583,-1244,847,1801,1404,299,,0.57,88,646,-342,988,929,1932,3508,219,May,2025
AN Honda Miami Lakes,2330,Honda,205,3124,0,131,1067,860,2057,290,,0.58,90,566,-71,637,921,1747,3234,422,May,2025
AN Chevrolet Doral,2334,GM,240,3063,-1390,-526,626,2337,2437,388,,1.28,98,889,242,647,775,2375,4039,585,May,2025
AN Ford Miami,2335,Ford,140,4602,-2660,-147,1098,2554,3504,303,,0.89,82,476,-304,781,1020,2461,3958,491,May,2025
AN Cadillac West Palm Beach,2348,GM,74,6767,-2445,782,1053,3879,5714,193,,0.67,68,414,-110,524,1028,1510,2952,423,May,2025
Mercedes Benz of Miami,2370,Mercedes-Benz,147,10471,-6329,4477,1100,3794,9372,391,,0.87,92,371,-70,441,1083,2774,4228,1378,May,2025
Mercedes Benz of Pompano,2406,Mercedes-Benz,70,11067,-6687,4667,1120,4159,9947,533,,1.18,91,2437,-43,2481,1079,2650,6167,696,May,2025
AN Nissan Pembroke Pines,2416,Nissan,60,4157,-343,-494,1068,2514,3089,314,,0.75,60,1301,1,1299,1028,2850,5178,185,May,2025
AN Chevrolet Coral Gables,2461,GM,207,3799,-1132,-959,862,3033,2937,569,,1.04,147,743,-47,789,731,2546,4020,608,May,2025
Mercedes Benz of Pembroke Pines,2590,Mercedes-Benz,125,14288,-6306,5709,1129,6320,13158,439,,0.77,94,1277,-179,1456,1087,2546,4910,1645,May,2025
AN Nissan Miami,2890,Nissan,70,3912,-692,124,1078,1632,2834,183,,0.52,46,731,-141,872,990,2507,4228,198,May,2025
AN Toyota Weston,2930,Toyota,290,4079,-510,-289,1120,2127,2959,708,,1.19,180,712,-55,766,1082,2098,3891,858,May,2025
AN CDJR Pembroke Pines,2940,Chrysler,134,4172,-2478,-450,1266,2090,2906,332,,0.97,91,680,29,651,1038,1929,3648,389,May,2025
Lexus Palm Beach,2945,Lexus,200,6809,-3668,2249,1119,2321,5690,925,,0.75,158,2690,213,2477,975,1964,5628,1138,May,2025
BMW of Delray Beach,2947,BMW,146,8557,-4070,3829,1120,2489,7437,567,,0.75,116,1387,61,1326,1007,2378,4772,1086,May,2025
AN USA Fort Myers,2994,Other,0,0,0,0,0,0,0,400,,0,104,858,39,819,1120,1817,3796,0,May,2025
AN GMC Mendenhall,2471,GM,6,1398,-696,392,375,257,1023,30,,0.41,23,-119,-165,46,699,1199,1779,6,May,2025
AN Ford Union City,2325,Ford,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,-7,May,2025
AN CDJR Mobile,2161,Chrysler,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,-1,May,2025
AN Cadillac Port Richey,2342,GM,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Ford Marietta,2550,Ford,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Ford White Bear Lake,2800,Ford,0,0,0,0,0,0,0,46,,0,0,0,0,0,0,0,0,-87,May,2025
AN Market Place Orlando South,2436,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Market Place Orlando North,2434,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
IC,Autonation ES,Other,0,0,0,0,0,0,0,1973,,0,0,0,0,0,0,0,0,946,May,2025
IC,Autonation ES,Other,0,0,0,0,0,0,0,4987,,0,0,0,0,0,0,0,0,2322,May,2025
AN USA Kennesaw Adjustment,8914,Other,0,0,0,0,0,0,0,38,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Sanford Adjustment,8915,Other,0,0,0,0,0,0,0,32,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Hilton Head Adjustment,8926,Other,0,0,0,0,0,0,0,16,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Wesley Chapel Adjustment,8936,Other,0,0,0,0,0,0,0,51,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Charlotte Adjustment,8979,Other,0,0,0,0,0,0,0,27,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Charleston Adjustment,8980,Other,0,0,0,0,0,0,0,61,,0,0,0,0,0,0,0,0,0,May,2025
AN USA St Louis Adjustment,8986,Other,0,0,0,0,0,0,0,27,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Jacksonville Adjustment,8993,Other,0,0,0,0,0,0,0,22,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Fort Myers Adjustment,8994,Other,0,0,0,0,0,0,0,72,,0,0,0,0,0,0,0,0,0,May,2025
AN Auto Auction Orlando,2296,Other,0,0,0,0,0,0,0,1863,,0,0,0,0,0,0,0,0,0,May,2025
AN Auto Auction Atlanta,2423,Other,0,0,0,0,0,0,0,1098,,0,0,0,0,0,0,0,0,0,May,2025
AN Auto Auction Los Angeles,2454,Other,0,0,0,0,0,0,0,1432,,0,0,0,0,0,0,0,0,0,May,2025
AN Auto Auction Houston,2933,Other,0,0,0,0,0,0,0,1266,,0,0,0,0,0,0,0,0,0,May,2025
BMW of Carlsbad,2080,BMW,164,-390,-4378,3987,85,2413,6486,463,,2.63,163,1049,3,1046,102,1643,2794,1064,June,2025
AN Ford Valencia,2121,Ford,93,3167,-2612,908,85,2089,3082,240,,0.97,90,797,-89,886,111,1905,2814,287,June,2025
Waymo SCAL,2158,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,June,2025
Mercedes Benz of South Bay,2440,Mercedes-Benz,122,5035,-6991,1448,85,3417,4950,234,,1.34,78,624,-148,771,99,2438,3161,604,June,2025
Land Rover South Bay,2441,JLR,34,13250,-8059,8753,85,4327,13165,109,,1.02,50,158,-303,461,116,2317,2591,448,June,2025
AN Honda Costa Mesa,2443,Honda,107,986,-257,62,85,753,901,192,,0.91,71,1637,-170,1806,112,1232,2980,96,June,2025
Porsche & Bentley Newport Beach,2445,Porsche,39,21145,-13672,15998,87,4972,21057,306,,1.18,28,8765,399,8366,93,2084,10941,821,June,2025
AN Toyota Cerritos,2560,Toyota,330,4974,-193,1815,85,2989,4889,384,,2.18,199,212,-71,283,110,1942,2265,1613,June,2025
AN Toyota Irvine,2561,Toyota,189,2979,-190,1011,85,1797,2894,310,,0.83,142,1022,72,950,118,1240,2380,547,June,2025
AN Toyota Buena Park,2563,Toyota,195,4351,-196,1813,85,2368,4266,263,,1.31,141,515,-41,556,121,1303,1938,832,June,2025
Lexus of Cerritos,2564,Lexus,150,4851,-3327,2506,85,2175,4766,292,,1.28,188,436,-90,526,109,1213,1759,715,June,2025
AN Ford Torrance,2585,Ford,45,3003,-2688,296,85,2537,2918,125,,0.64,64,236,-174,410,114,2004,2354,131,June,2025
AN Acura South Bay,2589,Acura,70,1859,-14354,460,85,1229,1774,85,,1.81,41,270,-295,564,103,1776,2149,124,June,2025
House of Imports Inc,2605,Mercedes-Benz,158,6106,-6770,2805,139,3022,5967,580,,1.68,182,1023,-29,1052,101,2145,3269,943,June,2025
AN Hyundai Valencia,2608,Hyundai,54,2496,-346,132,85,2194,2411,99,,0.95,51,839,459,380,109,1464,2413,126,June,2025
WBYC Riverside,2613,Other,0,0,0,0,0,0,0,-2,,0,0,0,0,0,0,0,0,0,June,2025
AN CDJR Carlsbad,2632,Chrysler,27,5379,-2236,1504,85,3705,5294,89,,0.46,37,786,25,761,111,1945,2842,143,June,2025
AN Hyundai Carlsbad,2634,Hyundai,45,1097,-343,-216,85,1142,1012,20,,0.86,27,411,-111,521,105,620,1137,46,June,2025
AN Mazda Carlsbad,2637,Mazda,49,1895,-2254,828,83,901,1812,91,,1.03,54,658,-61,719,109,730,1497,89,June,2025
AN Subaru Carlsbad,2638,Subaru,109,2546,-536,961,85,1415,2461,174,,2.28,55,1656,32,1624,120,1270,3047,268,June,2025
AN Volkswagen Carlsbad,2639,Volkswagen,18,2073,-2276,286,85,1617,1988,121,,0.74,55,1169,571,597,115,1081,2364,36,June,2025
AN Ford Tustin,2680,Ford,55,5475,-3782,2357,85,2949,5390,140,,0.76,57,1151,68,1084,114,1588,2853,296,June,2025
AN Infiniti Tustin,2682,Infiniti,8,1814,-4855,329,85,1316,1729,80,,0.67,52,855,728,127,117,1053,2025,14,June,2025
AN Chevrolet Valencia,2690,GM,60,2567,-1578,156,85,2241,2482,185,,0.86,53,961,-468,1429,117,2662,3739,149,June,2025
AN Honda Valencia,2691,Honda,111,1753,-189,559,85,1024,1668,117,,0.8,82,-53,-11,-41,108,1262,1317,185,June,2025
Jaguar Land Rover Woodland Hills,2692,JLR,57,8893,-6697,4641,85,4082,8808,165,,1.46,61,1045,343,702,112,1784,2942,502,June,2025
Valencia BMW,2695,BMW,153,3432,-4513,2171,85,1091,3347,362,,2.94,72,2200,225,1975,96,2735,5031,512,June,2025
AN Insurance Solutions,2729,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,57,June,2025
BMW of Buena Park,2745,BMW,104,4577,-3028,1753,85,2654,4492,260,,0.78,99,722,-52,775,97,1861,2681,467,June,2025
Porsche Irvine,2751,Porsche,37,19861,-6050,14677,85,5014,19776,253,,0.5,52,2346,-46,2392,104,2476,4926,732,June,2025
AN Chrysler Dodge Jeep Ram Valencia,2865,Chrysler,29,3511,-2860,1411,82,1936,3429,131,,0.92,59,936,294,642,123,1323,2382,99,June,2025
AN Collision Center Las Vegas,2109,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,June,2025
AN Collision Center Stevens Creek,2049,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,June,2025
AN Buick GMC West Sahara,2040,GM,34,5412,-2187,587,690,3444,4721,47,,0.5,25,224,-253,477,767,1637,2629,161,June,2025
AN Buick GMC Henderson,2042,GM,19,4976,-1993,1134,723,2397,4253,76,,0.43,23,618,-634,1252,764,1844,3226,81,June,2025
Mercedes Benz of Stevens Creek,2047,Mercedes-Benz,123,2867,-5704,-1025,85,3722,2782,548,,1.3,157,1257,22,1234,107,2291,3655,342,June,2025
AN Volvo Cars San Jose,2048,Volvo,51,6343,-6895,1508,85,4665,6258,145,,1,36,1286,114,1172,88,2556,3929,319,June,2025
AN Toyota Las Vegas,2070,Toyota,247,4998,-195,1205,799,2195,4199,590,,0.62,154,722,-26,748,778,2358,3858,1037,June,2025
BMW of Henderson,2072,BMW,48,9914,-3296,4129,799,4187,9115,365,,0.8,68,1418,80,1338,729,3393,5539,438,June,2025
AN Volkswagen Las Vegas,2073,Volkswagen,34,2527,-2250,-1278,799,2206,1728,101,,0.99,27,289,-639,928,740,2255,3285,59,June,2025
BMW of Las Vegas,2074,BMW,110,7796,-3804,2888,799,3310,6997,495,,0.8,104,726,-388,1114,776,2960,4462,770,June,2025
AN Honda East Las Vegas,2075,Honda,123,3662,-77,-430,799,2494,2863,374,,0.95,97,400,-93,493,774,2590,3765,352,June,2025
Audi Las Vegas,2079,Audi,39,7534,-5942,2829,799,3107,6735,189,,0.75,36,2594,13,2581,799,1707,5100,263,June,2025
BMW of Roseville,2085,BMW,33,6657,-4285,4503,85,1984,6572,216,,0.64,46,2019,154,1865,97,2483,4599,217,June,2025
MINI of Stevens Creek,2110,MINI,32,3981,-1922,1732,85,2079,3896,78,,1.35,41,556,-256,812,123,1173,1852,125,June,2025
Waymo NCAL,2155,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,June,2025
MINI of Las Vegas,2174,MINI,10,4242,-1665,542,799,2103,3443,129,,0.92,32,1273,-8,1281,799,1733,3805,34,June,2025
Mercedes Benz of Reno,2185,Mercedes-Benz,22,15156,-7601,7909,835,5577,14321,164,,1.08,46,876,-117,993,764,1808,3448,315,June,2025
Mercedes Benz of San Jose,2199,Mercedes-Benz,41,4894,-3888,-312,83,5040,4811,216,,0.59,58,1389,-102,1491,109,1963,3462,197,June,2025
BMW of Mountain View,2210,BMW,136,5853,-4250,1925,85,3758,5768,354,,1.22,127,1330,58,1272,109,1434,2873,784,June,2025
AN CDJR Roseville,2671,Chrysler,22,1138,-1179,-1616,85,2585,1053,128,,0.5,46,1045,-16,1061,120,1877,3042,23,June,2025
AN Honda Fremont,2673,Honda,163,2023,0,513,85,1339,1938,147,,1.8,64,-49,-65,17,114,2380,2446,316,June,2025
AN Acura Stevens Creek,2674,Acura,51,2947,-241,1227,85,1549,2862,132,,0.75,54,995,-302,1297,121,1498,2614,146,June,2025
AN Toyota Hayward,2675,Toyota,144,2171,-177,405,85,1596,2086,119,,0.79,135,22,-64,86,116,724,862,300,June,2025
AN Honda Roseville,2676,Honda,189,2280,0,430,85,1679,2194,344,,1.47,132,882,-38,920,109,1637,2627,415,June,2025
BMW of Fremont,2740,BMW,66,3479,-3658,-147,85,3456,3394,228,,1.19,74,107,-99,207,108,2690,2905,224,June,2025
AN Subaru Roseville,2801,Subaru,56,2398,0,145,85,2083,2313,139,,0.96,59,989,-88,1077,108,1364,2461,130,June,2025
